Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
7.799999999999999,7.972222222222222,7.777777777777778,9.216666666666669,8.572222222222223,8.027777777777779,7.616666666666668
7.972222222222222,7.777777777777778,9.216666666666669,8.572222222222223,8.027777777777779,7.616666666666668,7.605555555555554
7.777777777777778,9.216666666666669,8.572222222222223,8.027777777777779,7.616666666666668,7.605555555555554,8.105555555555558
9.216666666666669,8.572222222222223,8.027777777777779,7.616666666666668,7.605555555555554,8.105555555555558,8.105555555555558
8.572222222222223,8.027777777777779,7.616666666666668,7.605555555555554,8.105555555555558,8.105555555555558,8.094444444444443
8.027777777777779,7.616666666666668,7.605555555555554,8.105555555555558,8.105555555555558,8.094444444444443,7.66111111111111
7.616666666666668,7.605555555555554,8.105555555555558,8.105555555555558,8.094444444444443,7.66111111111111,7.711111111111112
7.605555555555554,8.105555555555558,8.105555555555558,8.094444444444443,7.66111111111111,7.711111111111112,7.638888888888889
8.105555555555558,8.105555555555558,8.094444444444443,7.66111111111111,7.711111111111112,7.638888888888889,7.755555555555556
8.105555555555558,8.094444444444443,7.66111111111111,7.711111111111112,7.638888888888889,7.755555555555556,7.777777777777778
8.094444444444443,7.66111111111111,7.711111111111112,7.638888888888889,7.755555555555556,7.777777777777778,9.761111111111113
7.66111111111111,7.711111111111112,7.638888888888889,7.755555555555556,7.777777777777778,9.761111111111113,10.97222222222222
7.711111111111112,7.638888888888889,7.755555555555556,7.777777777777778,9.761111111111113,10.97222222222222,12.016666666666667
7.638888888888889,7.755555555555556,7.777777777777778,9.761111111111113,10.97222222222222,12.016666666666667,12.449999999999998
7.755555555555556,7.777777777777778,9.761111111111113,10.97222222222222,12.016666666666667,12.449999999999998,12.488888888888887
7.777777777777778,9.761111111111113,10.97222222222222,12.016666666666667,12.449999999999998,12.488888888888887,12.594444444444443
9.761111111111113,10.97222222222222,12.016666666666667,12.449999999999998,12.488888888888887,12.594444444444443,12.538888888888888
10.97222222222222,12.016666666666667,12.449999999999998,12.488888888888887,12.594444444444443,12.538888888888888,11.994444444444447
12.016666666666667,12.449999999999998,12.488888888888887,12.594444444444443,12.538888888888888,11.994444444444447,10.883333333333336
12.449999999999998,12.488888888888887,12.594444444444443,12.538888888888888,11.994444444444447,10.883333333333336,9.8
12.488888888888887,12.594444444444443,12.538888888888888,11.994444444444447,10.883333333333336,9.8,8.800000000000002
12.594444444444443,12.538888888888888,11.994444444444447,10.883333333333336,9.8,8.800000000000002,8.272222222222222
12.538888888888888,11.994444444444447,10.883333333333336,9.8,8.800000000000002,8.272222222222222,7.638888888888889
11.994444444444447,10.883333333333336,9.8,8.800000000000002,8.272222222222222,7.638888888888889,7.177777777777779
10.883333333333336,9.8,8.800000000000002,8.272222222222222,7.638888888888889,7.177777777777779,6.672222222222221
9.8,8.800000000000002,8.272222222222222,7.638888888888889,7.177777777777779,6.672222222222221,7.016666666666668
8.800000000000002,8.272222222222222,7.638888888888889,7.177777777777779,6.672222222222221,7.016666666666668,6.605555555555556
8.272222222222222,7.638888888888889,7.177777777777779,6.672222222222221,7.016666666666668,6.605555555555556,6.51111111111111
7.638888888888889,7.177777777777779,6.672222222222221,7.016666666666668,6.605555555555556,6.51111111111111,5.416666666666667
7.177777777777779,6.672222222222221,7.016666666666668,6.605555555555556,6.51111111111111,5.416666666666667,4.911111111111113
6.672222222222221,7.016666666666668,6.605555555555556,6.51111111111111,5.416666666666667,4.911111111111113,4.955555555555557
7.016666666666668,6.605555555555556,6.51111111111111,5.416666666666667,4.911111111111113,4.955555555555557,5.061111111111111
6.605555555555556,6.51111111111111,5.416666666666667,4.911111111111113,4.955555555555557,5.061111111111111,7.083333333333333
6.51111111111111,5.416666666666667,4.911111111111113,4.955555555555557,5.061111111111111,7.083333333333333,7.616666666666668
5.416666666666667,4.911111111111113,4.955555555555557,5.061111111111111,7.083333333333333,7.616666666666668,8.572222222222223
4.911111111111113,4.955555555555557,5.061111111111111,7.083333333333333,7.616666666666668,8.572222222222223,8.844444444444445
4.955555555555557,5.061111111111111,7.083333333333333,7.616666666666668,8.572222222222223,8.844444444444445,7.872222222222224
5.061111111111111,7.083333333333333,7.616666666666668,8.572222222222223,8.844444444444445,7.872222222222224,8.900000000000002
7.083333333333333,7.616666666666668,8.572222222222223,8.844444444444445,7.872222222222224,8.900000000000002,8.838888888888887
7.616666666666668,8.572222222222223,8.844444444444445,7.872222222222224,8.900000000000002,8.838888888888887,9.883333333333333
8.572222222222223,8.844444444444445,7.872222222222224,8.900000000000002,8.838888888888887,9.883333333333333,10.0
8.844444444444445,7.872222222222224,8.900000000000002,8.838888888888887,9.883333333333333,10.0,8.816666666666666
7.872222222222224,8.900000000000002,8.838888888888887,9.883333333333333,10.0,8.816666666666666,7.105555555555555
8.900000000000002,8.838888888888887,9.883333333333333,10.0,8.816666666666666,7.105555555555555,5.999999999999998
8.838888888888887,9.883333333333333,10.0,8.816666666666666,7.105555555555555,5.999999999999998,4.861111111111111
9.883333333333333,10.0,8.816666666666666,7.105555555555555,5.999999999999998,4.861111111111111,3.7277777777777774
10.0,8.816666666666666,7.105555555555555,5.999999999999998,4.861111111111111,3.7277777777777774,2.883333333333332
8.816666666666666,7.105555555555555,5.999999999999998,4.861111111111111,3.7277777777777774,2.883333333333332,2.7777777777777777
7.105555555555555,5.999999999999998,4.861111111111111,3.7277777777777774,2.883333333333332,2.7777777777777777,2.1722222222222203
5.999999999999998,4.861111111111111,3.7277777777777774,2.883333333333332,2.7777777777777777,2.1722222222222203,2.1722222222222203
4.861111111111111,3.7277777777777774,2.883333333333332,2.7777777777777777,2.1722222222222203,2.1722222222222203,1.594444444444443
3.7277777777777774,2.883333333333332,2.7777777777777777,2.1722222222222203,2.1722222222222203,1.594444444444443,1.6166666666666647
2.883333333333332,2.7777777777777777,2.1722222222222203,2.1722222222222203,1.594444444444443,1.6166666666666647,1.2055555555555566
2.7777777777777777,2.1722222222222203,2.1722222222222203,1.594444444444443,1.6166666666666647,1.2055555555555566,0.5277777777777793
2.1722222222222203,2.1722222222222203,1.594444444444443,1.6166666666666647,1.2055555555555566,0.5277777777777793,-0.0277777777777781
2.1722222222222203,1.594444444444443,1.6166666666666647,1.2055555555555566,0.5277777777777793,-0.0277777777777781,1.1944444444444438
1.594444444444443,1.6166666666666647,1.2055555555555566,0.5277777777777793,-0.0277777777777781,1.1944444444444438,3.822222222222224
1.6166666666666647,1.2055555555555566,0.5277777777777793,-0.0277777777777781,1.1944444444444438,3.822222222222224,6.022222222222224
1.2055555555555566,0.5277777777777793,-0.0277777777777781,1.1944444444444438,3.822222222222224,6.022222222222224,7.911111111111113
0.5277777777777793,-0.0277777777777781,1.1944444444444438,3.822222222222224,6.022222222222224,7.911111111111113,10.933333333333334
-0.0277777777777781,1.1944444444444438,3.822222222222224,6.022222222222224,7.911111111111113,10.933333333333334,11.116666666666664
1.1944444444444438,3.822222222222224,6.022222222222224,7.911111111111113,10.933333333333334,11.116666666666664,12.266666666666666
3.822222222222224,6.022222222222224,7.911111111111113,10.933333333333334,11.116666666666664,12.266666666666666,12.15
6.022222222222224,7.911111111111113,10.933333333333334,11.116666666666664,12.266666666666666,12.15,12.66111111111111
7.911111111111113,10.933333333333334,11.116666666666664,12.266666666666666,12.15,12.66111111111111,12.2
10.933333333333334,11.116666666666664,12.266666666666666,12.15,12.66111111111111,12.2,9.994444444444447
11.116666666666664,12.266666666666666,12.15,12.66111111111111,12.2,9.994444444444447,8.838888888888887
12.266666666666666,12.15,12.66111111111111,12.2,9.994444444444447,8.838888888888887,7.783333333333331
12.15,12.66111111111111,12.2,9.994444444444447,8.838888888888887,7.783333333333331,7.105555555555555
12.66111111111111,12.2,9.994444444444447,8.838888888888887,7.783333333333331,7.105555555555555,6.500000000000002
12.2,9.994444444444447,8.838888888888887,7.783333333333331,7.105555555555555,6.500000000000002,5.599999999999999
9.994444444444447,8.838888888888887,7.783333333333331,7.105555555555555,6.500000000000002,5.599999999999999,4.355555555555558
8.838888888888887,7.783333333333331,7.105555555555555,6.500000000000002,5.599999999999999,4.355555555555558,7.733333333333334
7.783333333333331,7.105555555555555,6.500000000000002,5.599999999999999,4.355555555555558,7.733333333333334,7.711111111111112
7.105555555555555,6.500000000000002,5.599999999999999,4.355555555555558,7.733333333333334,7.711111111111112,7.305555555555555
6.500000000000002,5.599999999999999,4.355555555555558,7.733333333333334,7.711111111111112,7.305555555555555,8.077777777777776
5.599999999999999,4.355555555555558,7.733333333333334,7.711111111111112,7.305555555555555,8.077777777777776,8.638888888888888
4.355555555555558,7.733333333333334,7.711111111111112,7.305555555555555,8.077777777777776,8.638888888888888,9.005555555555556
7.733333333333334,7.711111111111112,7.305555555555555,8.077777777777776,8.638888888888888,9.005555555555556,8.72777777777778
7.711111111111112,7.305555555555555,8.077777777777776,8.638888888888888,9.005555555555556,8.72777777777778,11.97222222222222
7.305555555555555,8.077777777777776,8.638888888888888,9.005555555555556,8.72777777777778,11.97222222222222,11.655555555555551
8.077777777777776,8.638888888888888,9.005555555555556,8.72777777777778,11.97222222222222,11.655555555555551,14.994444444444447
8.638888888888888,9.005555555555556,8.72777777777778,11.97222222222222,11.655555555555551,14.994444444444447,17.244444444444444
9.005555555555556,8.72777777777778,11.97222222222222,11.655555555555551,14.994444444444447,17.244444444444444,17.855555555555554
8.72777777777778,11.97222222222222,11.655555555555551,14.994444444444447,17.244444444444444,17.855555555555554,18.79444444444444
11.97222222222222,11.655555555555551,14.994444444444447,17.244444444444444,17.855555555555554,18.79444444444444,18.84444444444445
11.655555555555551,14.994444444444447,17.244444444444444,17.855555555555554,18.79444444444444,18.84444444444445,19.855555555555554
14.994444444444447,17.244444444444444,17.855555555555554,18.79444444444444,18.84444444444445,19.855555555555554,18.84444444444445
17.244444444444444,17.855555555555554,18.79444444444444,18.84444444444445,19.855555555555554,18.84444444444445,18.8
17.855555555555554,18.79444444444444,18.84444444444445,19.855555555555554,18.84444444444445,18.8,17.333333333333332
18.79444444444444,18.84444444444445,19.855555555555554,18.84444444444445,18.8,17.333333333333332,16.022222222222226
18.84444444444445,19.855555555555554,18.84444444444445,18.8,17.333333333333332,16.022222222222226,14.83888888888889
19.855555555555554,18.84444444444445,18.8,17.333333333333332,16.022222222222226,14.83888888888889,13.761111111111113
18.84444444444445,18.8,17.333333333333332,16.022222222222226,14.83888888888889,13.761111111111113,12.755555555555556
18.8,17.333333333333332,16.022222222222226,14.83888888888889,13.761111111111113,12.755555555555556,13.266666666666667
17.333333333333332,16.022222222222226,14.83888888888889,13.761111111111113,12.755555555555556,13.266666666666667,12.772222222222224
16.022222222222226,14.83888888888889,13.761111111111113,12.755555555555556,13.266666666666667,12.772222222222224,11.55
14.83888888888889,13.761111111111113,12.755555555555556,13.266666666666667,12.772222222222224,11.55,11.044444444444444
13.761111111111113,12.755555555555556,13.266666666666667,12.772222222222224,11.55,11.044444444444444,10.011111111111113
12.755555555555556,13.266666666666667,12.772222222222224,11.55,11.044444444444444,10.011111111111113,9.516666666666667
13.266666666666667,12.772222222222224,11.55,11.044444444444444,10.011111111111113,9.516666666666667,9.4
12.772222222222224,11.55,11.044444444444444,10.011111111111113,9.516666666666667,9.4,8.761111111111113
11.55,11.044444444444444,10.011111111111113,9.516666666666667,9.4,8.761111111111113,8.961111111111112
11.044444444444444,10.011111111111113,9.516666666666667,9.4,8.761111111111113,8.961111111111112,11.06111111111111
10.011111111111113,9.516666666666667,9.4,8.761111111111113,8.961111111111112,11.06111111111111,13.65
9.516666666666667,9.4,8.761111111111113,8.961111111111112,11.06111111111111,13.65,15.833333333333334
9.4,8.761111111111113,8.961111111111112,11.06111111111111,13.65,15.833333333333334,17.505555555555553
8.761111111111113,8.961111111111112,11.06111111111111,13.65,15.833333333333334,17.505555555555553,19.694444444444443
8.961111111111112,11.06111111111111,13.65,15.833333333333334,17.505555555555553,19.694444444444443,21.83888888888889
11.06111111111111,13.65,15.833333333333334,17.505555555555553,19.694444444444443,21.83888888888889,20.933333333333337
13.65,15.833333333333334,17.505555555555553,19.694444444444443,21.83888888888889,20.933333333333337,20.566666666666663
15.833333333333334,17.505555555555553,19.694444444444443,21.83888888888889,20.933333333333337,20.566666666666663,17.344444444444445
17.505555555555553,19.694444444444443,21.83888888888889,20.933333333333337,20.566666666666663,17.344444444444445,15.283333333333331
19.694444444444443,21.83888888888889,20.933333333333337,20.566666666666663,17.344444444444445,15.283333333333331,15.094444444444449
21.83888888888889,20.933333333333337,20.566666666666663,17.344444444444445,15.283333333333331,15.094444444444449,14.927777777777775
20.933333333333337,20.566666666666663,17.344444444444445,15.283333333333331,15.094444444444449,14.927777777777775,14.83888888888889
20.566666666666663,17.344444444444445,15.283333333333331,15.094444444444449,14.927777777777775,14.83888888888889,13.922222222222224
17.344444444444445,15.283333333333331,15.094444444444449,14.927777777777775,14.83888888888889,13.922222222222224,13.822222222222225
15.283333333333331,15.094444444444449,14.927777777777775,14.83888888888889,13.922222222222224,13.822222222222225,13.77222222222222
15.094444444444449,14.927777777777775,14.83888888888889,13.922222222222224,13.822222222222225,13.77222222222222,13.305555555555555
14.927777777777775,14.83888888888889,13.922222222222224,13.822222222222225,13.77222222222222,13.305555555555555,13.244444444444447
14.83888888888889,13.922222222222224,13.822222222222225,13.77222222222222,13.305555555555555,13.244444444444447,12.755555555555556
13.922222222222224,13.822222222222225,13.77222222222222,13.305555555555555,13.244444444444447,12.755555555555556,12.838888888888889
13.822222222222225,13.77222222222222,13.305555555555555,13.244444444444447,12.755555555555556,12.838888888888889,12.788888888888891
13.77222222222222,13.305555555555555,13.244444444444447,12.755555555555556,12.838888888888889,12.788888888888891,12.2
13.305555555555555,13.244444444444447,12.755555555555556,12.838888888888889,12.788888888888891,12.2,12.750000000000002
13.244444444444447,12.755555555555556,12.838888888888889,12.788888888888891,12.2,12.750000000000002,12.705555555555556
12.755555555555556,12.838888888888889,12.788888888888891,12.2,12.750000000000002,12.705555555555556,12.82777777777778
12.838888888888889,12.788888888888891,12.2,12.750000000000002,12.705555555555556,12.82777777777778,14.822222222222225
12.788888888888891,12.2,12.750000000000002,12.705555555555556,12.82777777777778,14.822222222222225,14.905555555555551
12.2,12.750000000000002,12.705555555555556,12.82777777777778,14.822222222222225,14.905555555555551,14.97777777777778
12.750000000000002,12.705555555555556,12.82777777777778,14.822222222222225,14.905555555555551,14.97777777777778,16.211111111111112
12.705555555555556,12.82777777777778,14.822222222222225,14.905555555555551,14.97777777777778,16.211111111111112,17.755555555555556
12.82777777777778,14.822222222222225,14.905555555555551,14.97777777777778,16.211111111111112,17.755555555555556,18.83888888888889
14.822222222222225,14.905555555555551,14.97777777777778,16.211111111111112,17.755555555555556,18.83888888888889,19.91111111111111
14.905555555555551,14.97777777777778,16.211111111111112,17.755555555555556,18.83888888888889,19.91111111111111,19.90555555555555
14.97777777777778,16.211111111111112,17.755555555555556,18.83888888888889,19.91111111111111,19.90555555555555,20.944444444444443
16.211111111111112,17.755555555555556,18.83888888888889,19.91111111111111,19.90555555555555,20.944444444444443,20.05
17.755555555555556,18.83888888888889,19.91111111111111,19.90555555555555,20.944444444444443,20.05,19.88333333333334
18.83888888888889,19.91111111111111,19.90555555555555,20.944444444444443,20.05,19.88333333333334,18.79444444444444
19.91111111111111,19.90555555555555,20.944444444444443,20.05,19.88333333333334,18.79444444444444,17.788888888888884
19.90555555555555,20.944444444444443,20.05,19.88333333333334,18.79444444444444,17.788888888888884,17.01111111111111
20.944444444444443,20.05,19.88333333333334,18.79444444444444,17.788888888888884,17.01111111111111,16.455555555555556
20.05,19.88333333333334,18.79444444444444,17.788888888888884,17.01111111111111,16.455555555555556,16.422222222222224
19.88333333333334,18.79444444444444,17.788888888888884,17.01111111111111,16.455555555555556,16.422222222222224,15.8
18.79444444444444,17.788888888888884,17.01111111111111,16.455555555555556,16.422222222222224,15.8,15.33888888888889
17.788888888888884,17.01111111111111,16.455555555555556,16.422222222222224,15.8,15.33888888888889,15.42777777777778
17.01111111111111,16.455555555555556,16.422222222222224,15.8,15.33888888888889,15.42777777777778,15.855555555555554
16.455555555555556,16.422222222222224,15.8,15.33888888888889,15.42777777777778,15.855555555555554,15.344444444444443
16.422222222222224,15.8,15.33888888888889,15.42777777777778,15.855555555555554,15.344444444444443,14.83888888888889
15.8,15.33888888888889,15.42777777777778,15.855555555555554,15.344444444444443,14.83888888888889,14.81111111111111
15.33888888888889,15.42777777777778,15.855555555555554,15.344444444444443,14.83888888888889,14.81111111111111,15.9
15.42777777777778,15.855555555555554,15.344444444444443,14.83888888888889,14.81111111111111,15.9,15.92777777777778
15.855555555555554,15.344444444444443,14.83888888888889,14.81111111111111,15.9,15.92777777777778,17.61111111111111
15.344444444444443,14.83888888888889,14.81111111111111,15.9,15.92777777777778,17.61111111111111,17.755555555555556
14.83888888888889,14.81111111111111,15.9,15.92777777777778,17.61111111111111,17.755555555555556,20.011111111111106
14.81111111111111,15.9,15.92777777777778,17.61111111111111,17.755555555555556,20.011111111111106,18.81666666666667
15.9,15.92777777777778,17.61111111111111,17.755555555555556,20.011111111111106,18.81666666666667,19.81666666666667
15.92777777777778,17.61111111111111,17.755555555555556,20.011111111111106,18.81666666666667,19.81666666666667,18.666666666666664
17.61111111111111,17.755555555555556,20.011111111111106,18.81666666666667,19.81666666666667,18.666666666666664,18.75
17.755555555555556,20.011111111111106,18.81666666666667,19.81666666666667,18.666666666666664,18.75,18.72777777777777
20.011111111111106,18.81666666666667,19.81666666666667,18.666666666666664,18.75,18.72777777777777,17.61111111111111
18.81666666666667,19.81666666666667,18.666666666666664,18.75,18.72777777777777,17.61111111111111,17.63888888888889
19.81666666666667,18.666666666666664,18.75,18.72777777777777,17.61111111111111,17.63888888888889,17.127777777777776
18.666666666666664,18.75,18.72777777777777,17.61111111111111,17.63888888888889,17.127777777777776,17.044444444444444
18.75,18.72777777777777,17.61111111111111,17.63888888888889,17.127777777777776,17.044444444444444,16.08888888888889
18.72777777777777,17.61111111111111,17.63888888888889,17.127777777777776,17.044444444444444,16.08888888888889,16.022222222222226
17.61111111111111,17.63888888888889,17.127777777777776,17.044444444444444,16.08888888888889,16.022222222222226,15.994444444444444
17.63888888888889,17.127777777777776,17.044444444444444,16.08888888888889,16.022222222222226,15.994444444444444,13.916666666666664
17.127777777777776,17.044444444444444,16.08888888888889,16.022222222222226,15.994444444444444,13.916666666666664,13.844444444444443
17.044444444444444,16.08888888888889,16.022222222222226,15.994444444444444,13.916666666666664,13.844444444444443,13.383333333333336
16.08888888888889,16.022222222222226,15.994444444444444,13.916666666666664,13.844444444444443,13.383333333333336,13.311111111111112
16.022222222222226,15.994444444444444,13.916666666666664,13.844444444444443,13.383333333333336,13.311111111111112,12.738888888888887
15.994444444444444,13.916666666666664,13.844444444444443,13.383333333333336,13.311111111111112,12.738888888888887,11.327777777777778
13.916666666666664,13.844444444444443,13.383333333333336,13.311111111111112,12.738888888888887,11.327777777777778,12.13888888888889
13.844444444444443,13.383333333333336,13.311111111111112,12.738888888888887,11.327777777777778,12.13888888888889,12.805555555555554
13.383333333333336,13.311111111111112,12.738888888888887,11.327777777777778,12.13888888888889,12.805555555555554,15.938888888888888
13.311111111111112,12.738888888888887,11.327777777777778,12.13888888888889,12.805555555555554,15.938888888888888,17.733333333333334
12.738888888888887,11.327777777777778,12.13888888888889,12.805555555555554,15.938888888888888,17.733333333333334,18.81666666666667
11.327777777777778,12.13888888888889,12.805555555555554,15.938888888888888,17.733333333333334,18.81666666666667,19.81111111111111
12.13888888888889,12.805555555555554,15.938888888888888,17.733333333333334,18.81666666666667,19.81111111111111,20.99444444444445
12.805555555555554,15.938888888888888,17.733333333333334,18.81666666666667,19.81111111111111,20.99444444444445,21.022222222222226
15.938888888888888,17.733333333333334,18.81666666666667,19.81111111111111,20.99444444444445,21.022222222222226,21.91111111111111
17.733333333333334,18.81666666666667,19.81111111111111,20.99444444444445,21.022222222222226,21.91111111111111,22.0
18.81666666666667,19.81111111111111,20.99444444444445,21.022222222222226,21.91111111111111,22.0,14.372222222222222
19.81111111111111,20.99444444444445,21.022222222222226,21.91111111111111,22.0,14.372222222222222,17.933333333333334
20.99444444444445,21.022222222222226,21.91111111111111,22.0,14.372222222222222,17.933333333333334,18.911111111111115
21.022222222222226,21.91111111111111,22.0,14.372222222222222,17.933333333333334,18.911111111111115,17.288888888888888
21.91111111111111,22.0,14.372222222222222,17.933333333333334,18.911111111111115,17.288888888888888,15.494444444444444
22.0,14.372222222222222,17.933333333333334,18.911111111111115,17.288888888888888,15.494444444444444,15.02777777777778
14.372222222222222,17.933333333333334,18.911111111111115,17.288888888888888,15.494444444444444,15.02777777777778,13.961111111111112
17.933333333333334,18.911111111111115,17.288888888888888,15.494444444444444,15.02777777777778,13.961111111111112,15.016666666666667
18.911111111111115,17.288888888888888,15.494444444444444,15.02777777777778,13.961111111111112,15.016666666666667,14.400000000000002
17.288888888888888,15.494444444444444,15.02777777777778,13.961111111111112,15.016666666666667,14.400000000000002,14.400000000000002
15.494444444444444,15.02777777777778,13.961111111111112,15.016666666666667,14.400000000000002,14.400000000000002,14.5
15.02777777777778,13.961111111111112,15.016666666666667,14.400000000000002,14.400000000000002,14.5,14.327777777777776
13.961111111111112,15.016666666666667,14.400000000000002,14.400000000000002,14.5,14.327777777777776,13.794444444444444
15.016666666666667,14.400000000000002,14.400000000000002,14.5,14.327777777777776,13.794444444444444,14.322222222222225
14.400000000000002,14.400000000000002,14.5,14.327777777777776,13.794444444444444,14.322222222222225,13.816666666666666
14.400000000000002,14.5,14.327777777777776,13.794444444444444,14.322222222222225,13.816666666666666,14.927777777777775
14.5,14.327777777777776,13.794444444444444,14.322222222222225,13.816666666666666,14.927777777777775,15.0
14.327777777777776,13.794444444444444,14.322222222222225,13.816666666666666,14.927777777777775,15.0,16.016666666666666
13.794444444444444,14.322222222222225,13.816666666666666,14.927777777777775,15.0,16.016666666666666,16.966666666666665
14.322222222222225,13.816666666666666,14.927777777777775,15.0,16.016666666666666,16.966666666666665,16.16111111111111
13.816666666666666,14.927777777777775,15.0,16.016666666666666,16.966666666666665,16.16111111111111,15.905555555555557
14.927777777777775,15.0,16.016666666666666,16.966666666666665,16.16111111111111,15.905555555555557,14.905555555555551
15.0,16.016666666666666,16.966666666666665,16.16111111111111,15.905555555555557,14.905555555555551,15.11111111111111
16.016666666666666,16.966666666666665,16.16111111111111,15.905555555555557,14.905555555555551,15.11111111111111,15.02777777777778
16.966666666666665,16.16111111111111,15.905555555555557,14.905555555555551,15.11111111111111,15.02777777777778,15.13888888888889
16.16111111111111,15.905555555555557,14.905555555555551,15.11111111111111,15.02777777777778,15.13888888888889,15.32222222222222
15.905555555555557,14.905555555555551,15.11111111111111,15.02777777777778,15.13888888888889,15.32222222222222,16.06111111111111
14.905555555555551,15.11111111111111,15.02777777777778,15.13888888888889,15.32222222222222,16.06111111111111,16.038888888888888
15.11111111111111,15.02777777777778,15.13888888888889,15.32222222222222,16.06111111111111,16.038888888888888,15.02777777777778
15.02777777777778,15.13888888888889,15.32222222222222,16.06111111111111,16.038888888888888,15.02777777777778,13.844444444444443
15.13888888888889,15.32222222222222,16.06111111111111,16.038888888888888,15.02777777777778,13.844444444444443,14.305555555555555
15.32222222222222,16.06111111111111,16.038888888888888,15.02777777777778,13.844444444444443,14.305555555555555,13.477777777777776
16.06111111111111,16.038888888888888,15.02777777777778,13.844444444444443,14.305555555555555,13.477777777777776,12.244444444444444
16.038888888888888,15.02777777777778,13.844444444444443,14.305555555555555,13.477777777777776,12.244444444444444,12.266666666666666
15.02777777777778,13.844444444444443,14.305555555555555,13.477777777777776,12.244444444444444,12.266666666666666,11.944444444444445
13.844444444444443,14.305555555555555,13.477777777777776,12.244444444444444,12.266666666666666,11.944444444444445,11.55
14.305555555555555,13.477777777777776,12.244444444444444,12.266666666666666,11.944444444444445,11.55,11.55
13.477777777777776,12.244444444444444,12.266666666666666,11.944444444444445,11.55,11.55,11.283333333333337
12.244444444444444,12.266666666666666,11.944444444444445,11.55,11.55,11.283333333333337,11.11111111111111
12.266666666666666,11.944444444444445,11.55,11.55,11.283333333333337,11.11111111111111,12.2
11.944444444444445,11.55,11.55,11.283333333333337,11.11111111111111,12.2,12.805555555555554
11.55,11.55,11.283333333333337,11.11111111111111,12.2,12.805555555555554,12.666666666666664
11.55,11.283333333333337,11.11111111111111,12.2,12.805555555555554,12.666666666666664,12.572222222222225
11.283333333333337,11.11111111111111,12.2,12.805555555555554,12.666666666666664,12.572222222222225,12.194444444444446
11.11111111111111,12.2,12.805555555555554,12.666666666666664,12.572222222222225,12.194444444444446,12.105555555555554
12.2,12.805555555555554,12.666666666666664,12.572222222222225,12.194444444444446,12.105555555555554,12.2
12.805555555555554,12.666666666666664,12.572222222222225,12.194444444444446,12.105555555555554,12.2,12.294444444444444
12.666666666666664,12.572222222222225,12.194444444444446,12.105555555555554,12.2,12.294444444444444,12.105555555555554
12.572222222222225,12.194444444444446,12.105555555555554,12.2,12.294444444444444,12.105555555555554,11.877777777777778
12.194444444444446,12.105555555555554,12.2,12.294444444444444,12.105555555555554,11.877777777777778,9.922222222222222
12.105555555555554,12.2,12.294444444444444,12.105555555555554,11.877777777777778,9.922222222222222,7.85
12.2,12.294444444444444,12.105555555555554,11.877777777777778,9.922222222222222,7.85,7.916666666666667
12.294444444444444,12.105555555555554,11.877777777777778,9.922222222222222,7.85,7.916666666666667,8.777777777777777
12.105555555555554,11.877777777777778,9.922222222222222,7.85,7.916666666666667,8.777777777777777,7.799999999999999
11.877777777777778,9.922222222222222,7.85,7.916666666666667,8.777777777777777,7.799999999999999,7.755555555555556
9.922222222222222,7.85,7.916666666666667,8.777777777777777,7.799999999999999,7.755555555555556,7.416666666666667
7.85,7.916666666666667,8.777777777777777,7.799999999999999,7.755555555555556,7.416666666666667,7.127777777777776
7.916666666666667,8.777777777777777,7.799999999999999,7.755555555555556,7.416666666666667,7.127777777777776,6.500000000000002
8.777777777777777,7.799999999999999,7.755555555555556,7.416666666666667,7.127777777777776,6.500000000000002,5.827777777777779
7.799999999999999,7.755555555555556,7.416666666666667,7.127777777777776,6.500000000000002,5.827777777777779,5.044444444444443
7.755555555555556,7.416666666666667,7.127777777777776,6.500000000000002,5.827777777777779,5.044444444444443,4.972222222222224
7.416666666666667,7.127777777777776,6.500000000000002,5.827777777777779,5.044444444444443,4.972222222222224,5.044444444444443
7.127777777777776,6.500000000000002,5.827777777777779,5.044444444444443,4.972222222222224,5.044444444444443,5.933333333333334
6.500000000000002,5.827777777777779,5.044444444444443,4.972222222222224,5.044444444444443,5.933333333333334,7.161111111111111
5.827777777777779,5.044444444444443,4.972222222222224,5.044444444444443,5.933333333333334,7.161111111111111,7.861111111111111
5.044444444444443,4.972222222222224,5.044444444444443,5.933333333333334,7.161111111111111,7.861111111111111,11.08888888888889
4.972222222222224,5.044444444444443,5.933333333333334,7.161111111111111,7.861111111111111,11.08888888888889,12.755555555555556
5.044444444444443,5.933333333333334,7.161111111111111,7.861111111111111,11.08888888888889,12.755555555555556,13.77222222222222
5.933333333333334,7.161111111111111,7.861111111111111,11.08888888888889,12.755555555555556,13.77222222222222,14.86111111111111
7.161111111111111,7.861111111111111,11.08888888888889,12.755555555555556,13.77222222222222,14.86111111111111,15.994444444444444
7.861111111111111,11.08888888888889,12.755555555555556,13.77222222222222,14.86111111111111,15.994444444444444,15.005555555555553
11.08888888888889,12.755555555555556,13.77222222222222,14.86111111111111,15.994444444444444,15.005555555555553,14.949999999999998
12.755555555555556,13.77222222222222,14.86111111111111,15.994444444444444,15.005555555555553,14.949999999999998,14.97777777777778
13.77222222222222,14.86111111111111,15.994444444444444,15.005555555555553,14.949999999999998,14.97777777777778,14.02777777777778
